id,.pred_should be legal,.pred_should not be legal
1,0.6946308724832215,0.3053691275167785
4,0.6946308724832215,0.3053691275167785
5,0.6946308724832215,0.3053691275167785
7,0.6946308724832215,0.3053691275167785
17,0.6946308724832215,0.3053691275167785
18,0.6946308724832215,0.3053691275167785
20,0.6946308724832215,0.3053691275167785
24,0.6946308724832215,0.3053691275167785
25,0.6946308724832215,0.3053691275167785
34,0.6946308724832215,0.3053691275167785
35,0.6946308724832215,0.3053691275167785
41,0.6946308724832215,0.3053691275167785
42,0.6946308724832215,0.3053691275167785
48,0.6946308724832215,0.3053691275167785
61,0.6946308724832215,0.3053691275167785
64,0.6946308724832215,0.3053691275167785
68,0.6946308724832215,0.3053691275167785
69,0.6946308724832215,0.3053691275167785
74,0.6946308724832215,0.3053691275167785
77,0.6946308724832215,0.3053691275167785
79,0.6946308724832215,0.3053691275167785
85,0.6946308724832215,0.3053691275167785
90,0.6946308724832215,0.3053691275167785
93,0.6946308724832215,0.3053691275167785
96,0.6946308724832215,0.3053691275167785
100,0.6946308724832215,0.3053691275167785
101,0.6946308724832215,0.3053691275167785
107,0.6946308724832215,0.3053691275167785
119,0.6946308724832215,0.3053691275167785
124,0.6946308724832215,0.3053691275167785
126,0.6946308724832215,0.3053691275167785
130,0.6946308724832215,0.3053691275167785
134,0.6946308724832215,0.3053691275167785
149,0.6946308724832215,0.3053691275167785
150,0.6946308724832215,0.3053691275167785
154,0.6946308724832215,0.3053691275167785
155,0.6946308724832215,0.3053691275167785
159,0.6946308724832215,0.3053691275167785
165,0.6946308724832215,0.3053691275167785
171,0.6946308724832215,0.3053691275167785
177,0.6946308724832215,0.3053691275167785
186,0.6946308724832215,0.3053691275167785
193,0.6946308724832215,0.3053691275167785
194,0.6946308724832215,0.3053691275167785
195,0.6946308724832215,0.3053691275167785
200,0.6946308724832215,0.3053691275167785
201,0.6946308724832215,0.3053691275167785
205,0.6946308724832215,0.3053691275167785
213,0.6946308724832215,0.3053691275167785
214,0.6946308724832215,0.3053691275167785
216,0.6946308724832215,0.3053691275167785
217,0.6946308724832215,0.3053691275167785
230,0.6946308724832215,0.3053691275167785
240,0.6946308724832215,0.3053691275167785
261,0.6946308724832215,0.3053691275167785
268,0.6946308724832215,0.3053691275167785
269,0.6946308724832215,0.3053691275167785
270,0.6946308724832215,0.3053691275167785
274,0.6946308724832215,0.3053691275167785
276,0.6946308724832215,0.3053691275167785
281,0.6946308724832215,0.3053691275167785
283,0.6946308724832215,0.3053691275167785
310,0.6946308724832215,0.3053691275167785
321,0.6946308724832215,0.3053691275167785
325,0.6946308724832215,0.3053691275167785
327,0.6946308724832215,0.3053691275167785
